Id,SalePrice
2733,158680.0
2734,146698.5
2735,134997.25
2736,147054.06
2737,118336.83
2738,134245.19
2739,158336.82
2740,140137.5
2741,149333.0
2742,153730.37
2743,151435.75
2744,145776.0
2745,137694.75
2746,135886.0
2747,155819.72
2748,124083.07
2749,130306.75
2750,135762.58
2751,128645.0
2752,218054.31
2753,150217.82
2754,192057.0
2755,126987.32
2756,104907.0
2757,80994.5
2758,96179.0
2759,156665.0
2760,144600.26
2761,141298.25
2762,146377.5
2763,191640.5
2764,166055.5
2765,247149.1
2766,146943.5
2767,90553.04
2768,127296.93
2769,129059.25
2770,147661.5
2771,123081.0
2772,125310.5
2773,141999.63
2774,140337.01
2775,135590.25
2776,138042.64
2777,150259.35
2778,118405.04
2779,118541.74
2780,110820.5
2781,106027.5
2782,102160.33
2783,105179.04
2784,130864.6
2785,139984.0
2786,81415.5
2787,120904.0
2788,90033.0
2789,216261.36
2790,95559.24
2791,120101.5
2792,85176.0
2793,170681.7
2794,109335.5
2795,114568.83
2796,108541.0
2797,197754.54
2798,121877.31
2799,121074.54
2800,81366.5
2801,116466.0
2802,132734.0
2803,166300.05
2804,155368.64
2805,97327.83
2806,97750.5
2807,150819.82
2808,151482.6
2809,132250.5
2810,136265.75
2811,153577.31
2812,146413.1
2813,156290.87
2814,161687.61
2815,104400.0
2816,235741.0
2817,137762.5
2818,133268.76
2819,177419.95
2820,133209.5
2821,104926.16
2822,182371.25
2823,226481.5
2824,180379.2
2825,150612.78
2826,133278.75
2827,142247.5
2828,214446.05
2829,174144.52
2830,234415.15
2831,191691.49
2832,225669.31
2833,293344.89
2834,226477.6
2835,215898.93
2836,197854.65
2837,164037.99
2838,148935.0
2839,180344.92
2840,194914.91
2841,204481.02
2842,226857.91
2843,144521.11
2844,154778.9
2845,121313.84
2846,210754.93
2847,200710.0
2848,235977.36
2849,208934.27
2850,285171.36
2851,233160.36
2852,225644.04
2853,236005.45
2854,137934.5
2855,193474.47
2856,212041.47
2857,190299.13
2858,196476.91
2859,140947.78
2860,125100.0
2861,138138.5
2862,196881.31
2863,122365.0
2864,261267.43
2865,143122.37
2866,137404.15
2867,106605.5
2868,112789.82
2869,122678.87
2870,154932.84
2871,107165.34
2872,67716.0
2873,104374.69
2874,139064.0
2875,115085.58
2876,160376.52
2877,147091.68
2878,164196.4
2879,144477.09
2880,106430.12
2881,161003.25
2882,164201.11
2883,170868.0
2884,179432.4
2885,180411.8
2886,191868.0
2887,105693.08
2888,124800.0
2889,64674.0
2890,94575.0
2891,137058.69
2892,64094.0
2893,109701.73
2894,68954.0
2895,324310.54
2896,293364.48
2897,203502.0
2898,156293.94
2899,237482.76
2900,154998.24
2901,197058.04
2902,183894.98
2903,351335.83
2904,338536.51
2905,123397.02
2906,190643.86
2907,127992.5
2908,125542.0
2909,140743.52
2910,86568.5
2911,90558.5
2912,159020.0
2913,92182.49
2914,89212.0
2915,88578.0
2916,91639.0
2917,152682.47
2918,118794.0
2919,225820.95
